,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
677,Jimmie Bentz,"97022 Zachary Fields Suite 523
Kempchester, SD 33642", White, Never-married, Prof-specialty,f,10.0, Own-child,1.496490755,97.4375,0.0,0.5262240970000001, Some-college,170091.0,0.0,40.37185553, <=50K,"{'mean_oxygen':'2.105351171','std_oxygen':'16.76626465','kurtosis_oxygen':'9.734324035','skewness_oxygen':'106.52466'}", United-States,6.0,0.0, State-gov
678,Jason Parker,"9103 Reyes Bypass
Carterborough, KY 56713", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,27.66574162,18.8515625,0.0,5.190658282, Some-college,107231.0,1.0,35.76968205, <=50K,"{'mean_oxygen':'63.01755853','std_oxygen':'65.77357171','kurtosis_oxygen':'0.901415515','skewness_oxygen':'0.080799131'}", United-States,40.0,1740.0, State-gov
679,Paul Gibson,"55104 Chris Mission Suite 468
New Joshuaborough, SD 38712", White, Married-civ-spouse, Machine-op-inspct,f,10.0, Husband,0.891877313,105.4140625,0.0,0.877089025, Some-college,165767.0,1.0,47.06752585, <=50K,"{'mean_oxygen':'67.65802676','std_oxygen':'89.16846037','kurtosis_oxygen':'0.7082369909999999','skewness_oxygen':'-1.273889537'}", United-States,40.0,0.0, Private
680,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021", White, Never-married, Other-service,f,-1000.0, Not-in-family,0.04487079,108.3828125,0.0,0.611930644, Some-college,257910.0,0.0,49.39684977, <=50K,"{'mean_oxygen':'2.535117057','std_oxygen':'16.39162047','kurtosis_oxygen':'8.444314232','skewness_oxygen':'86.7249063'}", United-States,60.0,0.0, Private
681,John Pearson,"1863 Stephanie Fall
South Charlotte, MT 01050", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.627064081,93.109375,0.0,0.445701285, HS-grad,167651.0,0.0,44.74218409, >50K,"{'mean_oxygen':'3.89632107','std_oxygen':'24.20945985','kurtosis_oxygen':'7.293155002000001','skewness_oxygen':'57.23818737'}", United-States,40.0,0.0, Private
682,Kevin Chauez,"38447 Rivera Harbor Suite 906
Lopezfort, NY 60708", White, Never-married, Exec-managerial,,9.0,,21.06324237,,0.0,4.32401085, HS-grad,,1.0,33.38165605, <=50K,"{'mean_oxygen':'67.14548495','std_oxygen':'70.7444686','kurtosis_oxygen':'1.07293357','skewness_oxygen':'0.162345566'}", United-States,50.0,0.0, Private
683,Harry Vy,"979 Edwards Trace Apt. 257
Ericland, WY 97424", White, Married-civ-spouse, Craft-repair,f,5.0, Husband,49.83630049,13.9453125,0.0,6.874325999999999, 9th,175897.0,1.0,28.42734945, <=50K,"{'mean_oxygen':'132.1555184','std_oxygen':'81.44223117','kurtosis_oxygen':'-0.271148371','skewness_oxygen':'-1.154878257'}", United-States,20.0,0.0, Self-emp-not-inc
684,Francisco Adair,"0179 Michelle Neck
Brettport, IN 26556", White, Married-civ-spouse, Farming-fishing,FALSE,10.0, Husband,10.13987132,,0.0,2.889817305, Some-college,48063.0,1.0,42.95108657, <=50K,"{'mean_oxygen':'39.48913043','std_oxygen':'65.16607841','kurtosis_oxygen':'1.57437565','skewness_oxygen':'1.3967202019999998'}", United-States,60.0,0.0, Self-emp-not-inc
685,Frank Schorr,"Unit 9365 Box 1965
DPO AE 70243", White, Married-spouse-absent, Adm-clerical,f,13.0, Not-in-family,9.956893225,55.9296875,0.0,2.776419055, Bachelors,240172.0,1.0,38.32186541, <=50K,"{'mean_oxygen':'78.61956522','std_oxygen':'69.67275336','kurtosis_oxygen':'0.585582165','skewness_oxygen':'-0.426499944'}", United-States,40.0,0.0, Private
686,Heriberto Bazemore,"16662 Jacob Course
Bellshire, AR 41341", White, Never-married, Machine-op-inspct,f,9.0, Own-child,-0.37209196299999997,119.3046875,0.0,0.082250774, HS-grad,143360.0,0.0,48.94169979, <=50K,"{'mean_oxygen':'5.575250836','std_oxygen':'28.51805488','kurtosis_oxygen':'5.516118214','skewness_oxygen':'31.09280854'}", United-States,34.0,0.0, Private
687,Michael Shell,"1499 Sullivan Overpass
Robinsonfurt, NE 32453", White, Never-married, Sales,f,9.0, Own-child,28.90308754,17.609375,0.0,5.321979376, HS-grad,170800.0,1.0,34.98241397, <=50K,"{'mean_oxygen':'121.9356187','std_oxygen':'74.67762401','kurtosis_oxygen':'-0.116297921','skewness_oxygen':'-1.019275226'}", United-States,30.0,0.0, Private
688,Eric Steuer,"053 Maria Freeway
Cortezfurt, NC 14978", White, Married-civ-spouse, Tech-support,f,12.0, Husband,43.94082312,27.484375,0.0,6.110542304, Assoc-acdm,118652.0,1.0,26.77655935, <=50K,"{'mean_oxygen':'116.8754181','std_oxygen':'92.04395143','kurtosis_oxygen':'-0.058689126','skewness_oxygen':'-1.571429441'}", United-States,40.0,0.0, Private
689,Michael Shadrick,"35889 Avery Locks Apt. 787
West Josephbury, OH 82516", Asian-Pac-Islander, Married-civ-spouse, Craft-repair,f,10.0, Husband,-0.095272831,129.140625,0.0,0.165773225, Some-college,100669.0,0.0,49.99948974, >50K,"{'mean_oxygen':'1.622909699','std_oxygen':'15.94338154','kurtosis_oxygen':'10.90964301','skewness_oxygen':'128.8100866'}", Philippines,40.0,0.0, Private
690,Johnnie Daniel,"PSC 2310, Box 5318
APO AA 52597", White, Divorced, Exec-managerial,F,9.0, Not-in-family,1.3773610569999999,105.546875,0.0,0.269671956, HS-grad,29887.0,0.0,39.22169747, <=50K,"{'mean_oxygen':'3.37541806','std_oxygen':'22.36655779','kurtosis_oxygen':'8.075518784','skewness_oxygen':'71.57438717'}", United-States,44.0,0.0, Private
691,Jimmy Arnold,"32946 Jeffrey Pines
Curtisberg, MI 57275", Black, Never-married, Sales,f,11.0, Unmarried,1.112674151,,0.0,0.292746538, Assoc-voc,259882.0,0.0,40.76754963, <=50K,"{'mean_oxygen':'0.998327759','std_oxygen':'12.76426334','kurtosis_oxygen':'14.97948287','skewness_oxygen':'247.9089992'}", United-States,6.0,0.0, Private
692,Francis Vance,"032 Ortiz Heights
West Connie, WV 78338", White, Never-married, Other-service,f,6.0, Own-child,-0.09032024599999999,126.421875,0.0,0.161707083, 10th,345403.0,0.0,46.52143481, <=50K,"{'mean_oxygen':'1.954013378','std_oxygen':'14.63075261','kurtosis_oxygen':'10.08116567','skewness_oxygen':'126.518818'}", United-States,40.0,0.0, Private
693,Daniel Roy,"160 Clark Forest Apt. 459
Spencestad, MN 73948", Black, Never-married, Handlers-cleaners,f,10.0, Not-in-family,0.707279599,87.6875,0.0,0.7955830220000001, Some-college,231286.0,1.0,48.11099634, <=50K,"{'mean_oxygen':'60.54347826','std_oxygen':'83.01059055','kurtosis_oxygen':'0.989217856','skewness_oxygen':'-0.533603355'}", United-States,15.0,0.0, Private
694,Everett Boyd,"584 Lopez Circles
North Donna, VA 71311", White, Widowed, Other-service,f,6.0, Not-in-family,0.141801919,148.1640625,0.0,-0.180341348, 10th,37792.0,0.0,50.12403013, <=50K,"{'mean_oxygen':'4.107859532','std_oxygen':'21.66704351','kurtosis_oxygen':'7.891064714','skewness_oxygen':'71.48051326'}", United-States,31.0,0.0, Private
695,Peter Knight,"42574 Michelle Island Apt. 713
Smithberg, IA 60848", White, Married-civ-spouse, Farming-fishing,f,9.0, Husband,6.701225373,76.9453125,0.0,2.180057856, HS-grad,115176.0,1.0,39.99673983, <=50K,"{'mean_oxygen':'35.3729097','std_oxygen':'62.64764289','kurtosis_oxygen':'1.833560009','skewness_oxygen':'2.580722771'}", United-States,65.0,0.0, Self-emp-not-inc
696,Jason Porter,"245 Garcia Dam Apt. 859
Brownside, MN 98998", White, Married-civ-spouse, Prof-specialty,f,10.0, Husband,10.495355,30.0234375,0.0,3.42432181, Some-college,356934.0,1.0,49.39374088, >50K,"{'mean_oxygen':'131.6187291','std_oxygen':'79.50319266','kurtosis_oxygen':'-0.352014146','skewness_oxygen':'-0.963560506'}", United-States,44.0,0.0, Federal-gov
697,Bryan Burns,"9350 Anderson Landing
South Robertmouth, NV 19789", White, Never-married, ?,f,7.0, Own-child,0.32660048,119.5234375,0.0,0.058310710999999994, 11th,175648.0,0.0,46.91514362, <=50K,"{'mean_oxygen':'2.361204013','std_oxygen':'20.6753444','kurtosis_oxygen':'9.506377231','skewness_oxygen':'93.94096789'}", United-States,40.0,0.0, ?
698,Reginald Larkin,"5272 Lisa Lights Apt. 116
Port Jonathan, WA 05655", Black, Married-civ-spouse, Adm-clerical,f,12.0, Husband,-0.171800128,,0.0,0.080614365, Assoc_acdm,282830.0,0.0,49.40509121, >50K,"{'mean_oxygen':'1.7040133780000002','std_oxygen':'11.88494244','kurtosis_oxygen':'11.98472203','skewness_oxygen':'198.7850886'}", United-States,40.0,0.0, Federal-gov
699,Jack Staggers,"749 Leslie Stravenue
East Robertport, MT 28411", White, Married-civ-spouse, Prof-specialty,f,9.0, Husband,0.506330188,129.375,0.0,0.049779493, HS-grad,116207.0,0.0,44.56841651, >50K,"{'mean_oxygen':'3.60451505','std_oxygen':'21.13303805','kurtosis_oxygen':'7.181384025','skewness_oxygen':'56.85662961'}", United-States,65.0,0.0, Self-emp-not-inc
700,William Brand,"12717 Pamela Crossing Suite 075
West April, OH 11677", White, Never-married, Exec-managerial,f,11.0, Unmarried,-0.306039558,136.8828125,0.0,-0.23722796300000001, Assoc-voc,142897.0,0.0,52.60311616, <=50K,"{'mean_oxygen':'2.051839465','std_oxygen':'17.38528541','kurtosis_oxygen':'10.63260503','skewness_oxygen':'123.0040784'}", United-States,50.0,0.0, State-gov
701,Jimmie Ralston,"314 Ramos Isle
Thompsonmouth, OR 74395", White, Never-married, Handlers-cleaners,f,9.0, Other-relative,-0.095782141,114.28125,2597.0,0.25798447399999996, HS-grad,38294.0,0.0,45.34932771, <=50K,"{'mean_oxygen':'2.267558528','std_oxygen':'17.995549','kurtosis_oxygen':'9.333754407999999','skewness_oxygen':'93.2219824'}", United-States,40.0,0.0, Private
702,Charles Stokes,"00540 Darin Forge
Frazierfort, SC 13968", White, Never-married, Handlers-cleaners,f,13.0, Not-in-family,27.34746184,36.6171875,0.0,4.470760925, Bachelors,214542.0,1.0,29.29753645, <=50K,"{'mean_oxygen':'54.66722408','std_oxygen':'69.15421642','kurtosis_oxygen':'1.293861611','skewness_oxygen':'0.766272933'}", United-States,40.0,0.0, Private
703,Robert Littlefield,"534 Kyle Spurs
Fischerton, WA 43917", White, Married-civ-spouse, Craft-repair,f,-1400.0, Husband,6.641841987,73.5390625,0.0,2.112812213, Masters,174309.0,1.0,40.74691368, <=50K,"{'mean_oxygen':'63.80100334','std_oxygen':'82.60621337','kurtosis_oxygen':'0.928496758','skewness_oxygen':'-0.63564034'}", United-States,10.0,0.0, Self-emp-not-inc
704,Kurt Gutierrez,"13943 Susan Shoals Apt. 542
Mullenmouth, GA 30120", White, Widowed, Other-service,f,9.0, Not-in-family,,133.375,0.0,, HS-grad,161334.0,0.0,52.30469625, <=50K,"{'mean_oxygen':'103.2416388','std_oxygen':'90.87989228','kurtosis_oxygen':'-0.218056166','skewness_oxygen':'-1.870904112'}",,25.0,0.0, Self-emp-not-inc
705,Kenneth Taormina,"369 Williams Inlet Suite 339
West Bobby, TX 01181", Black, Never-married, Machine-op-inspct,f,9.0, Not-in-family,-0.376406839,127.375,0.0,-0.171916278, HS-grad,167848.0,0.0,50.52613804, <=50K,"{'mean_oxygen':'1.2909699','std_oxygen':'12.56277689','kurtosis_oxygen':'12.11694083','skewness_oxygen':'180.0725519'}", United-States,40.0,0.0, Private
706,Christian Rosamond,"66922 Cameron Street
Debrabury, DE 56925", White, Never-married, Adm-clerical,f,10.0, Unmarried,44.145531,27.8515625,0.0,6.197866078, Some-college,185885.0,1.0,27.66543699, <=50K,"{'mean_oxygen':'75.80016722','std_oxygen':'69.46730686','kurtosis_oxygen':'0.963370687','skewness_oxygen':'0.015395832'}", United-States,15.0,0.0, Federal-gov
707,Thomas Spader,"60393 Pena Gardens
East Nancy, SD 64604", White, Married-civ-spouse, Prof-specialty,f,9.0, Wife,0.105936777,124.53125,0.0,0.060258648, HS-grad,246862.0,0.0,47.09414399, >50K,"{'mean_oxygen':'12.51839465','std_oxygen':'45.5563398','kurtosis_oxygen':'3.601194972','skewness_oxygen':'11.69361995'}", Italy,40.0,0.0, Self-emp-not-inc
708,Shawn Beatty,"90304 Andrea Via Suite 571
New Jessica, DC 04126", White, Never-married, Other-service,f,9.0, Own-child,0.334451282,138.9765625,0.0,-0.0037194290000000002, HS-grad,270517.0,0.0,45.77005449, <=50K,"{'mean_oxygen':'3.218227425','std_oxygen':'22.13798402','kurtosis_oxygen':'7.638368294','skewness_oxygen':'62.03858639'}", Mexico,40.0,0.0, Private
709,Frank Mims,"05025 Dean Station Apt. 794
South Brian, NE 40658", White, Married-civ-spouse, Transport-moving,f,10.0, Husband,7.960342671,65.171875,0.0,1.93486177, Some-college,260782.0,1.0,35.42820852, <=50K,"{'mean_oxygen':'3.455685619','std_oxygen':'23.11471052','kurtosis_oxygen':'7.721696559','skewness_oxygen':'62.95571139999999'}", El-Salvador,45.0,1579.0,private
710,Christopher Stiver,"PSC 7673, Box 2208
APO AA 24963", White, Married-civ-spouse, Machine-op-inspct,f,-1000.0, Husband,2.283359105,81.78125,0.0,0.946858853, Some-college,1033222.0,0.0,40.45308577, <=50K,"{'mean_oxygen':'3.675585284','std_oxygen':'22.46658848','kurtosis_oxygen':'7.19602178','skewness_oxygen':'57.11923449'}", United-States,40.0,0.0, State-gov
711,Lionel Hatala,"46153 Quinn Corners
Sullivanshire, VT 05327", White, Married-civ-spouse, Sales,f,9.0, Wife,12.16126995,57.4453125,0.0,2.8753356689999996, HS_grad,146154.0,1.0,35.75061376, <=50K,"{'mean_oxygen':'3.996655518','std_oxygen':'27.60310539','kurtosis_oxygen':'7.373036537000001','skewness_oxygen':'54.98270763'}", United-States,40.0,0.0, Private
712,Kurt Swanson,"8726 Charles Square Apt. 340
Ashleybury, NJ 91054", Black, Never-married, Other-service,f,5.0, Unmarried,0.43425381700000004,156.28125,0.0,-0.17928054300000001, 9th,91137.0,0.0,44.19168783, <=50K,"{'mean_oxygen':'1.877926421','std_oxygen':'16.33891105','kurtosis_oxygen':'10.43919268','skewness_oxygen':'122.4311418'}", United-States,40.0,0.0, Private
713,Lyle Jones,"32905 Carl Prairie
Lake Jameschester, SC 31311", White, Married-civ-spouse, Prof-specialty,f,14.0, Husband,0.32204897899999996,105.5859375,0.0,0.46267345, Masters,151089.0,0.0,48.31011918, >50K,"{'mean_oxygen':'2.325250836','std_oxygen':'15.89594292','kurtosis_oxygen':'9.228164351','skewness_oxygen':'103.1776412'}", United-States,60.0,1887.0,private
714,Brian Mann,"05550 Mahoney Crest Apt. 037
Grahammouth, MO 15129", White, Divorced, Exec-managerial,f,10.0, Own-child,10.88874578,48.2421875,1831.0,2.935560303, Some_college,326330.0,1.0,36.49202526, <=50K,"{'mean_oxygen':'41.50418060000001','std_oxygen':'62.89781076','kurtosis_oxygen':'1.472488674','skewness_oxygen':'1.305269046'}", United-States,40.0,0.0, Private
715,Dewey Frilling,"66159 Turner Parks
East Shawn, NC 71800", White, Never-married, Other-service,f,10.0, Own-child,0.8735401620000001,107.6015625,0.0,0.41132444, Some-college,262749.0,0.0,39.82939003, <=50K,"{'mean_oxygen':'0.543478261','std_oxygen':'9.966194495','kurtosis_oxygen':'20.32982138','skewness_oxygen':'446.0825726'}", United-States,35.0,, Private
716,Mark Williams,"5338 Hendrix Haven Suite 945
North Jacob, AL 58368", White, Married-civ-spouse, Prof-specialty,f,11.0, Wife,0.33191264600000003,137.7265625,3103.0,0.12515654699999998, Assoc-voc,58702.0,0.0,43.60345364, >50K,"{'mean_oxygen':'2.95735786','std_oxygen':'16.82819007','kurtosis_oxygen':'8.143903219','skewness_oxygen':'83.31886616'}", United-States,50.0,0.0, Self-emp-not-inc
717,Anthony Pisciotta,"2286 Phillips Squares Suite 449
Jamesberg, ID 69649", White, Never-married, Handlers-cleaners,f,9.0, Own-child,0.266654812,109.3359375,0.0,0.238169773, HS_grad,94196.0,0.0,47.86100927, <=50K,"{'mean_oxygen':'2.219063545','std_oxygen':'13.92240217','kurtosis_oxygen':'9.655650398999999','skewness_oxygen':'123.2870333'}", United-States,25.0,0.0, Private
718,Malcolm Rotz,"Unit 1526 Box 4192
DPO AA 44118", White, Never-married, Other-service,f,9.0, Not-in-family,31.71130059,11.984375,0.0,5.537336821, HS-grad,221533.0,1.0,34.36476765, <=50K,"{'mean_oxygen':'135.3645485','std_oxygen':'72.54233602','kurtosis_oxygen':'-0.214302392','skewness_oxygen':'-0.918832575'}", United-States,20.0,0.0, Private
719,Dale Sanchez,"3251 Mcintosh Tunnel Apt. 513
East Gwendolynchester, OH 77189", White, Widowed, Exec-managerial,f,10.0, Not-in-family,-0.52502301,130.0546875,0.0,0.09596382, Some-college,204082.0,0.0,52.27575750000001, <=50K,"{'mean_oxygen':'1.753344482','std_oxygen':'14.91599209','kurtosis_oxygen':'10.92024987','skewness_oxygen':'135.61221'}", United-States,45.0,0.0, Private
720,John Fitzpatrick,"Unit 3779 Box 5787
DPO AE 02604", Asian-Pac-Islander, Married-civ-spouse, Prof-specialty,f,9.0, Husband,1.8969578999999999,107.2265625,0.0,0.32813054, HS-grad,172052.0,0.0,36.60520259, >50K,"{'mean_oxygen':'2.87458194','std_oxygen':'18.34022543','kurtosis_oxygen':'8.083377652000001','skewness_oxygen':'75.86913988'}", South,35.0,0.0, Private
721,Larry Kipp,"98787 Wheeler Drive Suite 157
South Larry, MD 53378", White, Never-married, Other-service,f,10.0, Not-in-family,0.118411255,113.5390625,0.0,0.384988536, Some-college,165799.0,0.0,51.05387815, <=50K,"{'mean_oxygen':'3.755016722','std_oxygen':'24.8505772','kurtosis_oxygen':'7.259584648','skewness_oxygen':'55.20859592'}", United-States,12.0,0.0, Local-gov
722,William Harrison,"37366 Thompson Ramp
West Terri, VT 37430", White, Divorced, Adm-clerical,f,9.0, Own-child,0.254157798,107.25,0.0,0.891819809, HS-grad,247731.0,0.0,52.22397677,,"{'mean_oxygen':'3.740802676','std_oxygen':'23.02869464','kurtosis_oxygen':'7.978906724','skewness_oxygen':'68.01489165'}", Cuba,40.0,0.0, Local-gov
723,Randall Georgi,"91562 Kimberly Estate
Port Maryland, NH 40542", Black, Never-married, Exec-managerial,f,-1400.0, Not-in-family,0.7762453229999999,123.125,0.0,0.115251091, Masters,214925.0,0.0,40.15322216, <=50K,"{'mean_oxygen':'3.077759197','std_oxygen':'17.61621157','kurtosis_oxygen':'8.012613837','skewness_oxygen':'78.91958286'}", United-States,60.0,0.0, Private
724,Santos Pierce,"01572 Kristina Neck
Simpsonchester, TN 35271", Black, Married-civ-spouse, Prof-specialty,f,9.0, Wife,0.020414842,113.03125,0.0,0.168494041, HS-grad,161087.0,0.0,44.25987487, <=50K,"{'mean_oxygen':'7.356187291','std_oxygen':'33.3513056','kurtosis_oxygen':'4.588896636','skewness_oxygen':'20.35608333'}", United-States,40.0,0.0, Private
725,Steven Marks,"01582 Phillips Field
North Carolyn, NH 02264", White, Never-married, Farming-fishing,f,9.0, Not-in-family,6.897894438,,0.0,2.4387931309999997, HS-grad,276133.0,1.0,45.52056152, <=50K,"{'mean_oxygen':'16.84615385','std_oxygen':'49.43283417','kurtosis_oxygen':'3.102149052','skewness_oxygen':'8.877464039'}", United-States,50.0,0.0, Private
726,Jeff Glass,"USS Griffin
FPO AP 45433", White, Married-civ-spouse, Sales,f,10.0, Husband,7.087290857,78.3515625,0.0,1.976103877, Some-college,190115.0,1.0,35.03627358, >50K,"{'mean_oxygen':'26.31856187','std_oxygen':'58.15704741','kurtosis_oxygen':'2.238784691','skewness_oxygen':'4.036012839'}", United-States,40.0,1887.0, Private
727,James Mills,"90407 Perez Square Apt. 197
Port Scott, IA 65216", White, Married-civ-spouse, Craft-repair,f,4.0, Husband,0.53592409,,0.0,-0.127676813, 7th-8th,64307.0,0.0,42.52755239, <=50K,"{'mean_oxygen':'2.379598662','std_oxygen':'14.05387574','kurtosis_oxygen':'9.019084572','skewness_oxygen':'112.1512954'}", United-States,40.0,0.0, Private
728,Morgan Spadoni,"USNS Zimmerman
FPO AA 06668", White, Married-civ-spouse, Tech-support,f,11.0, Husband,30.32339334,16.0546875,0.0,5.3296471389999995, Assoc-voc,123075.0,1.0,32.86580399, >50K,"{'mean_oxygen':'118.0083612','std_oxygen':'80.22732083','kurtosis_oxygen':'0.025379341','skewness_oxygen':'-1.238788062'}", United-States,40.0,0.0, Private
729,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490", White, Never-married, Craft-repair,f,9.0, Own-child,35.45942226,9.9765625,0.0,5.859133735, HS-grad,264961.0,1.0,32.25859015, <=50K,"{'mean_oxygen':'68.93478261','std_oxygen':'65.17461055','kurtosis_oxygen':'0.7429214190000001','skewness_oxygen':'-0.08900948300000001'}", United-States,45.0,0.0, Private
730,Dominic Kincaid,"4123 Samuel Flat Apt. 168
Wilsonview, SD 42078", White, Never-married, Craft-repair,f,700.0, Unmarried,39.75209174,21.0234375,0.0,6.034954057999999, 11th,353010.0,1.0,29.305893400000002, <=50K,"{'mean_oxygen':'87.51839465','std_oxygen':'58.71450821','kurtosis_oxygen':'1.187591938','skewness_oxygen':'0.8796348409999999'}", United-States,35.0,0.0, Private
731,Timothy Frick,"705 Michael Oval Suite 578
Aliciafurt, NV 65209", White, Never-married, Tech-support,f,10.0, Not-in-family,34.02114558,35.9296875,0.0,5.326209326, Some-college,205339.0,1.0,31.31772252, >50K,"{'mean_oxygen':'22.63461538','std_oxygen':'50.46831954','kurtosis_oxygen':'2.669580267','skewness_oxygen':'6.700530685'}", United-States,40.0,0.0, Private
